age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39,technician,single,professional.course,unknown,no,no,cellular,aug,mon,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
32,admin.,married,university.degree,no,no,yes,cellular,jun,thu,327,3,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
38,services,married,high.school,no,yes,yes,telephone,may,mon,506,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,921,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
49,entrepreneur,married,high.school,no,no,no,telephone,may,fri,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,230,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
50,services,single,basic.6y,unknown,no,no,cellular,apr,thu,169,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
32,admin.,single,high.school,no,yes,no,cellular,jul,wed,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
32,technician,single,university.degree,no,yes,no,cellular,aug,fri,166,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,unemployed,married,university.degree,no,yes,no,telephone,jul,fri,25,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
56,retired,divorced,high.school,no,yes,no,telephone,may,tue,60,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,504,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,admin.,married,high.school,no,yes,no,telephone,nov,mon,459,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
49,services,married,high.school,no,no,no,cellular,nov,tue,48,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
30,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
45,management,married,unknown,unknown,no,no,cellular,jul,mon,321,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
58,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,services,married,basic.9y,unknown,unknown,unknown,telephone,may,thu,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,technician,married,professional.course,no,yes,no,cellular,nov,mon,240,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
28,self-employed,single,university.degree,no,yes,no,cellular,mar,fri,41,1,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,no
42,services,married,professional.course,no,yes,no,telephone,may,tue,1205,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,213,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,blue-collar,married,high.school,no,no,yes,telephone,jun,fri,164,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33,admin.,single,high.school,no,no,no,cellular,may,tue,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,unemployed,married,basic.9y,no,no,no,cellular,may,wed,570,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
45,unemployed,divorced,basic.4y,no,no,yes,telephone,aug,wed,416,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes
37,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,77,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,blue-collar,married,basic.6y,unknown,yes,no,cellular,apr,fri,19,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,admin.,married,professional.course,no,yes,no,cellular,aug,wed,276,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
38,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,493,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,technician,married,university.degree,no,no,no,telephone,jul,wed,19,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,management,single,university.degree,no,no,no,cellular,jul,thu,528,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,149,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
46,self-employed,married,basic.4y,no,no,no,cellular,nov,tue,354,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
27,services,divorced,high.school,no,yes,no,telephone,jul,tue,129,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,technician,married,professional.course,no,yes,yes,cellular,jul,thu,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,services,single,high.school,no,no,no,telephone,jun,tue,406,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
48,technician,married,high.school,no,yes,no,cellular,oct,thu,215,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,88,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
26,technician,single,professional.course,no,yes,no,cellular,apr,fri,378,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
57,self-employed,married,university.degree,unknown,yes,no,cellular,aug,mon,932,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
28,technician,single,professional.course,no,yes,no,cellular,nov,wed,296,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,yes
39,blue-collar,single,basic.9y,no,yes,yes,cellular,may,mon,78,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,317,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,management,divorced,university.degree,no,yes,no,telephone,may,wed,866,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
54,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,490,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
32,blue-collar,married,high.school,unknown,yes,no,telephone,may,wed,44,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,married,high.school,no,yes,no,telephone,may,fri,433,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,management,married,university.degree,no,yes,no,cellular,jul,mon,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,technician,married,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,thu,489,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,technician,married,university.degree,no,no,no,cellular,jun,wed,874,2,999,1,failure,-1.7,94.055,-39.8,0.715,4991.6,yes
43,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,99,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
51,services,married,professional.course,unknown,no,no,telephone,may,fri,328,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
68,retired,married,high.school,no,no,no,cellular,nov,mon,1248,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
30,admin.,single,university.degree,no,no,no,cellular,nov,thu,85,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
33,admin.,married,university.degree,no,no,no,cellular,aug,wed,787,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
59,technician,married,unknown,unknown,no,no,cellular,may,fri,739,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
42,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,wed,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,296,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,services,divorced,high.school,no,yes,yes,cellular,jul,tue,148,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,student,single,high.school,unknown,yes,no,telephone,may,wed,313,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,421,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,746,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
58,admin.,married,university.degree,no,yes,no,cellular,jul,tue,275,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,admin.,married,university.degree,no,no,no,cellular,nov,mon,142,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
39,management,married,university.degree,no,yes,no,cellular,apr,mon,305,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
31,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,228,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,456,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
47,technician,divorced,high.school,no,yes,no,telephone,jun,mon,289,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,technician,married,high.school,no,yes,no,cellular,aug,thu,143,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,admin.,single,university.degree,no,no,no,cellular,nov,wed,149,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
51,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,34,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,92,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
24,services,single,high.school,no,yes,no,cellular,may,fri,53,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
28,services,married,high.school,no,no,no,cellular,jul,tue,554,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,nov,thu,158,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
31,admin.,single,high.school,no,no,no,cellular,apr,fri,294,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,single,university.degree,no,yes,no,cellular,dec,tue,449,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,yes
40,technician,married,professional.course,no,yes,no,cellular,nov,tue,110,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
25,admin.,single,high.school,no,no,no,telephone,jun,fri,20,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,admin.,single,high.school,no,no,no,telephone,jun,wed,284,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
44,unemployed,divorced,basic.6y,no,no,no,cellular,may,mon,208,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,294,2,3,1,success,-1.7,94.055,-39.8,0.715,4991.6,no
29,admin.,married,university.degree,no,yes,no,cellular,may,mon,167,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,128,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
64,retired,married,university.degree,no,yes,no,cellular,apr,wed,102,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
51,admin.,married,basic.6y,unknown,no,no,telephone,may,tue,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,262,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,married,unknown,no,yes,no,cellular,nov,thu,305,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,330,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,yes
48,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,134,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,110,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,163,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
42,services,married,high.school,no,no,no,cellular,apr,fri,277,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,admin.,married,high.school,no,yes,no,cellular,oct,thu,82,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5,no
69,entrepreneur,married,high.school,no,yes,no,cellular,jun,wed,178,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
33,technician,married,professional.course,no,yes,no,cellular,may,mon,6,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
38,technician,married,professional.course,no,yes,no,cellular,apr,thu,110,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,mon,98,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,212,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,basic.9y,no,no,yes,cellular,apr,fri,147,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,57,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,student,married,university.degree,unknown,no,no,cellular,apr,fri,224,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,entrepreneur,married,high.school,no,yes,no,telephone,nov,wed,60,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
31,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,75,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27,admin.,single,university.degree,no,no,no,cellular,jul,wed,919,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
44,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,311,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
60,admin.,divorced,high.school,no,no,no,cellular,jul,fri,30,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
56,management,married,basic.9y,no,yes,no,telephone,jun,tue,941,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
42,technician,married,university.degree,no,yes,no,telephone,jun,mon,148,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
59,technician,married,unknown,no,no,no,telephone,jun,tue,131,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,blue-collar,single,university.degree,unknown,yes,no,telephone,jun,wed,59,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
49,services,married,high.school,no,no,no,cellular,aug,tue,203,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,532,2,6,2,success,-1.8,92.893,-46.2,1.266,5099.1,yes
61,retired,married,professional.course,no,no,no,cellular,aug,tue,219,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
53,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,jul,tue,182,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
50,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,502,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
59,retired,divorced,basic.4y,no,yes,yes,cellular,jul,mon,796,1,6,1,success,-1.7,94.215,-40.3,0.827,4991.6,yes
27,admin.,single,high.school,no,no,no,cellular,apr,thu,284,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
23,services,married,basic.9y,no,no,no,telephone,may,fri,1144,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
24,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,213,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,management,married,professional.course,no,yes,no,cellular,apr,fri,239,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,technician,married,high.school,unknown,yes,no,cellular,aug,wed,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,admin.,married,high.school,no,no,no,telephone,may,fri,279,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
26,technician,single,university.degree,no,no,yes,cellular,jul,tue,67,5,999,1,failure,-2.9,92.469,-33.6,0.908,5076.2,no
44,technician,married,professional.course,no,no,no,cellular,aug,tue,59,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,nov,fri,171,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,student,single,high.school,no,no,no,telephone,nov,tue,345,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,yes
32,technician,married,university.degree,no,yes,no,cellular,aug,tue,815,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
46,admin.,single,high.school,no,no,yes,cellular,may,mon,83,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
49,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,238,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,services,married,high.school,no,yes,no,telephone,may,tue,656,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,technician,single,university.degree,no,no,no,telephone,jun,tue,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,69,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
36,technician,married,professional.course,no,no,no,telephone,may,wed,246,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,admin.,single,university.degree,no,yes,no,telephone,jun,fri,10,27,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
56,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,married,university.degree,no,yes,no,cellular,dec,thu,244,2,6,1,success,-3.0,92.713,-33.0,0.72,5023.5,yes
35,admin.,single,university.degree,no,no,no,telephone,may,wed,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,blue-collar,married,unknown,unknown,no,no,cellular,jul,wed,516,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
41,self-employed,married,basic.9y,no,yes,no,cellular,jul,fri,177,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,services,divorced,high.school,unknown,yes,no,telephone,jun,mon,45,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,housemaid,married,basic.4y,no,no,no,telephone,jun,wed,204,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
51,technician,married,professional.course,no,unknown,unknown,cellular,aug,wed,89,16,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,717,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
39,admin.,single,high.school,no,yes,yes,telephone,jun,mon,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,27,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,77,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
32,technician,divorced,professional.course,no,yes,yes,telephone,jul,fri,99,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,142,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
53,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,592,3,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
60,admin.,married,basic.9y,no,yes,no,cellular,aug,fri,60,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,admin.,married,university.degree,no,no,no,cellular,aug,tue,119,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,services,married,high.school,no,yes,no,cellular,jun,wed,591,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
42,services,married,high.school,unknown,yes,yes,cellular,apr,thu,243,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
59,retired,married,university.degree,no,no,no,telephone,may,thu,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,self-employed,married,basic.9y,no,no,no,telephone,may,fri,327,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
35,admin.,single,high.school,no,no,no,cellular,jul,fri,441,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,admin.,married,high.school,no,no,no,cellular,mar,tue,168,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,yes
58,retired,married,basic.4y,unknown,yes,no,cellular,may,wed,205,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
30,technician,single,university.degree,no,yes,no,cellular,aug,thu,979,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
27,admin.,married,high.school,no,yes,no,cellular,may,wed,319,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
27,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,204,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,self-employed,married,high.school,no,no,no,telephone,may,fri,833,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,management,married,university.degree,no,yes,no,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,management,married,unknown,no,yes,no,cellular,nov,thu,884,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,housemaid,single,university.degree,no,no,no,cellular,sep,thu,103,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no
50,management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,technician,single,university.degree,no,yes,no,cellular,aug,wed,320,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,admin.,married,university.degree,no,no,no,cellular,aug,tue,75,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,self-employed,single,university.degree,no,no,no,cellular,aug,tue,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
72,retired,married,basic.4y,no,yes,no,cellular,jul,fri,582,2,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6,no
29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
